epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,255,0.8512042210340439,0.8282223888925058,0.8217908799065686,0.8300161535600677,0.8217409756092823,0.8298553258715895,0.8279549159121384,0.817470520181145
0,258,0.8506664660838111,0.8277870817977584,0.8215475987231478,0.8298628313152843,0.8214684083756272,0.8296666213837751,0.826786106877359,0.8167071247545621
0,261,0.8499280149336473,0.827277794117577,0.8210130740999333,0.8295572585556097,0.8208954620989369,0.8294060806799225,0.8253350896472823,0.8158032731469648
0,264,0.8495081867110668,0.827180226830658,0.8204972714800822,0.8293975030517212,0.8203724485407508,0.8292570468704503,0.8246376755804552,0.8154355139822468
0,267,0.8491235913280109,0.827078367934921,0.8201322336511592,0.8292827793006067,0.8200079198411482,0.8290972913665619,0.8239501564142981,0.8151395908870561
0,270,0.8485135320693035,0.8266269780715347,0.8201286146270318,0.8290629814596865,0.8199690133620952,0.8289697014003691,0.8227296369591549,0.8142904206934417
0,273,0.8480343026867408,0.82629138429491,0.8199663670076569,0.8288742769718719,0.8197984616148143,0.8287563366669877,0.8218772507381163,0.8137060800930377
0,276,0.8477206650769158,0.8260469262084229,0.8200103692746825,0.8287938632790031,0.8198385110523121,0.8287327486060109,0.8214050345098516,0.8133243823797462
0,279,0.8474289725295328,0.8257971087072182,0.8201614456189205,0.8287874301714628,0.8199691701817142,0.8286791395278676,0.8209594192771504,0.8129437568510427
0,282,0.8471419264336146,0.8256041141236004,0.8202108960870832,0.8288088737118906,0.8200125615432324,0.8287273878344199,0.8205857501363393,0.8126746385194805
0,285,0.8468512136997072,0.8253918218762686,0.820199078844179,0.8288388948804065,0.8199974271790684,0.8287209545755225,0.8202221746426259,0.8123679937273419
0,288,0.8466371347342931,0.8252427894239723,0.8201789711234106,0.8288388950317852,0.8199663972821799,0.828707016327209,0.8199844765487984,0.8121095972416587
0,291,0.8464120895611473,0.8250165569682524,0.8202867101317112,0.828773491923159,0.8200634199925307,0.8286887890378268,0.8196735470485268,0.8118040246341078
0,294,0.846344474333524,0.8249329264195631,0.8204093373879091,0.8288045849735312,0.820187778854739,0.8287327487573701,0.8196371779764033,0.8117144973692697
0,297,0.8465708332367715,0.8250315689086632,0.8206833090957489,0.8289520106574353,0.8204756069483522,0.8288989372174385,0.8200307336711434,0.8118780053706727
0,300,0.8470324401558553,0.8253232017610072,0.8209321543789609,0.8291476843451552,0.820739190379865,0.8290790642285343,0.820877908146591,0.812465562673229
0,303,0.8473463119206434,0.8254947511446473,0.8211720786905988,0.8292838514851967,0.820992765485448,0.8292570470219052,0.8214622999124801,0.812803300670028
0,306,0.8477856827692606,0.8257091895706896,0.8214133137760831,0.8294339573277764,0.8212465814851915,0.8294457515097542,0.8222036777277604,0.8132675565965877
0,309,0.8481728196946143,0.8259439966386467,0.8216153720415359,0.8295765580297405,0.8214567291610952,0.8296323114768998,0.8228298143004559,0.8136138722184784
0,312,0.8484937505673493,0.8261005354379157,0.8217090547281256,0.8297309524591664,0.8215533230714639,0.829752932394804,0.8233736799470089,0.8139923535266734
0,315,0.8485689032474112,0.8261412786032161,0.8217307659954664,0.8297716954735809,0.8215718980927333,0.8298038611628314,0.8235074761585,0.8140834890679775
0,318,0.8485269160039556,0.8260930301457866,0.8217501704430883,0.8297663345506315,0.821577396442036,0.8297813451348897,0.823443067168831,0.81403631294611
0,321,0.8485502145551563,0.826073730974043,0.8218088789736211,0.8298081497496358,0.8216250353576269,0.8298145828571751,0.8234638407512787,0.8140395294998737
0,324,0.8485648379132246,0.8260683715598197,0.8218547130153522,0.8298145843727441,0.8216656080052144,0.8298274507394051,0.8234713437826138,0.8140288076539948
0,327,0.8486146997167859,0.8261091129146345,0.8219118564518301,0.8298446040256909,0.8217193525801652,0.8298392431027417,0.8235345157471554,0.8140513235303406
0,330,0.8486485097612528,0.8261337731602013,0.821944713880908,0.8298617591306942,0.8217513589182049,0.8298574702407693,0.8235867037608608,0.8140845612525655
0,333,0.848651469407885,0.8261262680189554,0.8219612948008963,0.8298585427284891,0.8217667550681912,0.8298628311637185,0.8235883497375539,0.814066334114571
0,-1,0.848649152958759,0.8261219791297127,0.8219628107126298,0.8298639033483085,0.82176811244348,0.8298639033483085,0.823584222891087,0.8140641897453953
0,3,0.8531016263096112,0.8329024759971678,0.816796127614743,0.8294768463778182,0.8162120485136473,0.8290629829738829,0.8294032872989944,0.8224937049754434
0,6,0.8530372162213561,0.8328349269989065,0.8165637372451668,0.829309583915353,0.8159668799725144,0.8288989372174385,0.8295353635892013,0.8225323036206079
0,9,0.85328653250197,0.8327577310772729,0.8170674075063682,0.8295797744319967,0.8164736081334082,0.8291541171498241,0.829877050978635,0.8224679725453339
0,12,0.8536550627103907,0.8325658086668036,0.8179689960870609,0.8300247310367868,0.8173985228126496,0.8296869928909822,0.8306254296244892,0.8225655413428326
0,15,0.8539548889379166,0.8326322842634585,0.8185742331272117,0.8305072141022216,0.8180287204208635,0.830119083280694,0.8313931421854833,0.8228528868123891
0,18,0.8541339720270897,0.8327373595700284,0.81874042765183,0.8307516721887087,0.8182464999092487,0.8303313758294854,0.8321635864702499,0.8232839050167239
0,21,0.8544017412433699,0.832866021721046,0.8184811965880813,0.8307109291742942,0.8180452527401058,0.8303013546609694,0.8334716962779595,0.8240612388429494
0,24,0.8548695404662403,0.8332230576683256,0.8182456217020804,0.830443955363092,0.8178601799841898,0.8300729793433301,0.835039072178706,0.8252159816441146
0,27,0.8548741702614445,0.8333388551260359,0.8180357480267482,0.8303034990301492,0.8176803540584864,0.8299389562695983,0.8354665179928079,0.8256845263090256
0,30,0.8549399830806641,0.8336540758734475,0.8181896748857953,0.8306948465571641,0.8177793021367215,0.8303453142291536,0.8360292390645443,0.8263868072140984
0,33,0.8546879889392685,0.8336433541798052,0.8186963799336057,0.8314668193101423,0.818254674352682,0.8310947712574625,0.8360761861122261,0.8264527467171972
0,36,0.8535432652393864,0.8325540161568855,0.8196729850154071,0.8319707460673745,0.8192131813476806,0.8315563468752702,0.8344939974157223,0.8247935409164829
0,39,0.8515562199438433,0.8307731160322378,0.819897105023993,0.8316501628750077,0.8194718818239943,0.8312073506393974,0.8314043565021598,0.8220015722495986
0,42,0.8492825633899874,0.8290436821370689,0.8188862935664393,0.8308299416637682,0.8185075607445208,0.8302884885975345,0.8279702749346569,0.8194058133622996
0,45,0.8473726370296056,0.827570502022078,0.8174712119866157,0.8296634048300053,0.8170833870931923,0.8290769198593545,0.8252323065292492,0.8172668051094444
0,48,0.8462832477688217,0.8265873087513849,0.8164602577081881,0.8287059439912644,0.8160487889555275,0.8281548411120787,0.8240365503398799,0.8162289304283598
0,51,0.8455588123934562,0.82601476082159,0.8156543650846363,0.8279532704091859,0.8153530929246015,0.8275190356502944,0.8236848849354143,0.8157496639175699
0,54,0.8445890023762677,0.8261820229756794,0.8144785438462905,0.8277238244187075,0.8143933627908171,0.8274086021487144,0.8233392051322422,0.8161667437222617
0,57,0.8426012948115122,0.8252502930581602,0.8117888922970291,0.8262281254041085,0.8117390972777602,0.8259686568842179,0.8219150300942367,0.8154987727240018
0,60,0.8398044587877206,0.8235476639294698,0.8083652211973277,0.8239433000431264,0.8082927935858694,0.8237369046600261,0.8193862664248928,0.8138872792883923
0,63,0.836506025265607,0.8211609825322157,0.8051567893622922,0.8214644110717625,0.8050922985752341,0.8211063011180332,0.8162500235312827,0.8116721459297964
0,66,0.8338409212242872,0.8196459842069858,0.8016536931819479,0.8190605714209245,0.8016252873006361,0.8186188313699042,0.8145798715463372,0.8108261922899457
0,69,0.832575596777704,0.819158140368212,0.7993351895606219,0.8177921772004866,0.7994190682693806,0.8174522945361413,0.8136840451576062,0.8107586446609081
0,72,0.8314093317092396,0.8189426312656117,0.7971882825861586,0.8167296421225787,0.7974000153884115,0.8165613092911077,0.8129013952362485,0.810813326074891
0,75,0.8312893261156196,0.8191088197274682,0.7964538959546363,0.8164294305865314,0.7966957172559002,0.8162482315398921,0.813015421519591,0.8111081768365627
0,78,0.8318610168590364,0.8193672163632719,0.7968509794230509,0.8167382195992977,0.7969080432140704,0.816521638312147,0.813325078907669,0.8114126772595254
0,81,0.8319751545616527,0.8195527042973507,0.7965290767649859,0.8166588780888026,0.796407482377235,0.8163072013941758,0.8132061143375382,0.8117043114674335
0,84,0.8327246399675712,0.8198132453024636,0.7977826003347068,0.8175369972680544,0.797613766035061,0.8169751723936557,0.8133487442399121,0.8117600650660041
0,87,0.833712848719499,0.8202346135468164,0.7993587367832716,0.8185641499558215,0.7991531049503353,0.8178661577878257,0.8137600149187351,0.8119584192147651
0,90,0.8350969245402314,0.8209797818367659,0.8015705126324161,0.8200694971199787,0.8013078857490192,0.8193103904303608,0.8145292055080524,0.8122623836937851
0,93,0.8363629356442167,0.8213228810555256,0.8044474252506636,0.8217624765873603,0.8040974183374547,0.8207471177807671,0.8144749189110236,0.8116421247613355
0,96,0.8359608295476414,0.8201209621300779,0.8064317443180277,0.8222664033445926,0.8061076972313446,0.8213389638243762,0.8125227618143135,0.8093315669744168
0,99,0.8341392822129988,0.8176120500400298,0.8089808288932726,0.8223704054000057,0.8088363628908655,0.8216884958506603,0.8080190848291067,0.8044788595295939
0,102,0.8319958094043756,0.8153658234732004,0.8105031499180231,0.8221656179931461,0.81047048924323,0.8215716277303661,0.8036257762737369,0.8002362251152845
0,105,0.8308703944502358,0.8145295193441953,0.8107857543281387,0.8219243764604286,0.8107959550047725,0.8213764902850281,0.8019939811606711,0.7987898481062111
0,108,0.8307651981016382,0.8142260911052661,0.8116595566205745,0.8219072215069909,0.811656529141452,0.8214987193282941,0.8009435610130077,0.7978366760075704
0,111,0.8307066531257226,0.8141102966564486,0.8128878459055544,0.8222739086367213,0.8128689561067917,0.8217748068602322,0.7995017379127567,0.7967333982121393
0,114,0.8304212430951426,0.8135270282385021,0.8147441216125937,0.822503356289172,0.8147156698044092,0.8219812023938171,0.796929785705808,0.7946533599661035
0,117,0.8307736624846149,0.8136374617654356,0.8162354914961901,0.8228293004045477,0.8162291757893987,0.8223221570934532,0.7957219912080346,0.7936369291217265
0,120,0.8309580351466256,0.8133158065370224,0.817247592513245,0.8227864128706723,0.8171391272356248,0.8222492483911548,0.7940642057214207,0.7925433006971218
0,123,0.8302985039910264,0.8123390462271206,0.8172452231392047,0.8220819875951373,0.817063028061338,0.8215244517584552,0.7918066248132015,0.79089106439162
0,126,0.8291744631233627,0.8110084651511099,0.8173576662119141,0.8215217712969801,0.81710607564929,0.8208500475013933,0.7892460977638651,0.7887102407953891
0,129,0.8286018296855663,0.8103018958023814,0.8173440713156845,0.8211845690934283,0.8170364987896315,0.8206624151981687,0.7881566057096653,0.7875179715336473
0,132,0.8278507032234635,0.8094184154043542,0.8172933724805654,0.8208897184811448,0.8169211385122683,0.8203236048677744,0.7863627958831285,0.7860528314378501
0,135,0.8285830022993317,0.8097743821671541,0.8176065748113978,0.8212832103756924,0.8172404391936706,0.8208007271601705,0.7874495285490754,0.7868307012128052
0,138,0.8305954408475065,0.8109805883517736,0.8183555806987768,0.8221613292547866,0.8180613982559821,0.8217785593562084,0.791088848624246,0.7894907911753782
0,141,0.8313776716028102,0.8114362670988629,0.8186891005183552,0.8226684728662919,0.818425151004338,0.8223339509737533,0.7929984168137557,0.7904975725034138
0,144,0.8314370754295903,0.8115145362775217,0.8185065373169457,0.8228121453008289,0.8182947565520146,0.8224840569665512,0.793660122569862,0.7907688352041518
0,147,0.831684035537037,0.8117890158290542,0.8183712202998107,0.823064108679445,0.8181905838333788,0.8225880587215492,0.7940291804457137,0.7911087177185152
0,150,0.8321278642323351,0.8123315409349916,0.818408442982721,0.8234543838701524,0.8182529389501004,0.822930085605713,0.7949813766266578,0.7917648946863083
0,153,0.8345932097858121,0.8143997887273619,0.8189608636977467,0.824672923614555,0.8188210370126912,0.8241834708965387,0.7995440539889078,0.7952988150880177
0,156,0.8363526805034572,0.8160391555447938,0.8192621112762951,0.8256051861574023,0.8191307555316334,0.825115197950537,0.803402222916807,0.7981594035685275
0,159,0.8377894411575799,0.8175048315810444,0.8189983803358097,0.8261723719563276,0.81889593902892,0.8258121180848964,0.8070579011074195,0.8010253529719769
0,162,0.8387023502263998,0.8185716552479505,0.8184789018985207,0.826505821212881,0.8183908418659421,0.8261402062677403,0.8096527903203012,0.8033144670671375
0,165,0.8390305771468259,0.8191131099618515,0.8178939475805977,0.8265915959800696,0.81779867162399,0.8262592187572142,0.8112273926540633,0.8045035197751155
0,168,0.8394400673357828,0.8199955165330421,0.8168651260469336,0.8267009588082348,0.8167671386020159,0.8263814479513878,0.813296263869753,0.8063927090189905
0,171,0.8392129962143865,0.8203236048677744,0.8162266338962726,0.8267438461918288,0.8160855871376949,0.8263632206624302,0.8137456577123482,0.8071014230315906
0,174,0.8379056063890008,0.8193243289796699,0.8155797972209318,0.826386808723407,0.8153506738551944,0.8259214806114097,0.8116462104118073,0.8055960758701828
0,177,0.8352858148945957,0.8174533668700305,0.814503190767978,0.8253156963181415,0.8142222923260656,0.8249361429733326,0.8070612279662777,0.8023248406925083
0,180,0.8336838582834282,0.8166052687101556,0.8129587679785051,0.8244686706427361,0.8126542817005807,0.8240451575791629,0.8047457492247064,0.8009245676207145
0,183,0.832965029402508,0.8162310764373718,0.8118088552018037,0.8239218565018099,0.8115038465136042,0.8235251480530829,0.8036339623827474,0.8005836129217632
0,186,0.8335696049974661,0.8169526566664764,0.8115005906269663,0.8240816118552178,0.8112129435530169,0.8237728228437928,0.8043125302720256,0.8012901825651875
0,189,0.8345734475125325,0.8175343205394306,0.8121804253531903,0.8246981195006091,0.8118939166776977,0.8243239270780662,0.805310502692126,0.802078238237292
0,192,0.8355592882653822,0.8181652972883953,0.8128936521440226,0.8252577983502892,0.8126080093121539,0.8248771729715456,0.8062605617191833,0.8029038203699729
0,195,0.8368569772397735,0.8189962406446955,0.8137418453374027,0.8259332746418981,0.813441888957067,0.8254958233292371,0.8077545014412412,0.8039920877266885
0,198,0.8374098449660857,0.8190434179633836,0.8146424376178918,0.8264200464456926,0.8143172051940091,0.825911831100945,0.8075624767639433,0.8036500608431493
0,201,0.8373281701097015,0.818511614405844,0.8152493967971864,0.8264768737384282,0.8148851613845939,0.825983668977051,0.806355302292862,0.8024835241580823
0,204,0.838138453581585,0.8186552856459592,0.8163570666781693,0.826899312957358,0.8159815430204518,0.8263825201359778,0.8067250790253819,0.8023838108448427
0,207,0.8391753744442144,0.8193318341221579,0.8170660324670385,0.827358207961816,0.8166690037533885,0.8268446315432753,0.8078985158668064,0.8029649348914829
0,210,0.8414115750702463,0.8209722766945788,0.818006709614136,0.828271709232373,0.8175841892874844,0.8276970182922104,0.8114830831740235,0.805385927690955
0,213,0.843335733912304,0.822504428623984,0.8184656892384905,0.8288560498338443,0.8180228808118138,0.8283038747700686,0.8148157157188572,0.8078369416588881
0,216,0.8445719110996378,0.8235230036839031,0.8188384760825376,0.8292398920684644,0.818374374980713,0.828716665837163,0.8170945650986224,0.8095331376769416
0,219,0.8453663910120829,0.8241180662817893,0.8191906484153412,0.8296483942457475,0.8187124875640606,0.8289938258564548,0.8185995177950063,0.8105249084207464
